ï..TARGET,AGE,GENDER,BALANCE,OCCUPATION,SCR,HOLDING.PERIOD,ACCOUNT.TYPE,LENGTH.OF.RELATIONSHIP.IN.MONTHS,Number.of.Credit.Transactions,No..of.Debit.Transactions,Has.Credit.Card...1..Yes..0..No,Total.Amount.Debited,Has.any.banking.charges,Amount.charged.on.Account,Amount.charged.by.Cheque.Bounce,Avg..Amount.per.Debit.Transaction,Has.Nominee...1..Yes..0..No,Has.any.earlier.loan...1..Yes..0..No,rfProb
1,37,MALE,87601.39,PROFESSOR,198,22,SA,207,19,1,0,113510,0,0,0,113510,1,1,0.563066667
0,31,MALE,672784.96,SALARIED EMPLOYEE,205,27,SA,213,5,3,0,615770,0,0,0,615770,1,0,0.0943
0,46,MALE,221530.07,SALARIED EMPLOYEE,294,10,CA,171,29,27,0,1281240,1,0,1,180459.25,1,0,0.360633333
0,22,FEMALE,3293637.91,DEPENDANTS,121,14,SA,32,11,9,0,292903,0,0,0,252453,0,0,0.301333333
0,27,FEMALE,2532663.66,DEPENDANTS,171,13,SA,88,4,3,0,94560,0,0,0,31520,1,0,0.0266
0,31,FEMALE,91664.73,DEPENDANTS,228,5,CA,146,16,21,1,4686385,0,0,0,1061496.28,1,0,0.392266667
1,30,FEMALE,40143.11,DEPENDANTS,123,6,SA,156,10,5,1,891727,0,0,0,850032,1,0,0.591466667
0,40,FEMALE,1355415.65,DEPENDANTS,217,5,SA,79,12,6,0,669390,0,0,0,598117.5,1,0,0.335366667
0,29,MALE,637309.04,DEPENDANTS,499,31,SA,133,8,1,0,701718,0,0,0,701718,1,1,0.111833333
1,25,MALE,909208.77,DEPENDANTS,101,4,SA,147,12,6,0,1003100,0,0,0,995420,1,0,0.523333333
0,31,MALE,13389.52,SALARIED EMPLOYEE,186,9,SA,187,19,15,0,1028622,0,0,0,340299.17,0,0,0.434833333
0,28,MALE,647270.8,DEPENDANTS,811,21,SA,204,11,4,0,111077,0,0,0,106327,1,0,0.267733333
0,25,FEMALE,405962.89,DEPENDANTS,198,9,CA,29,11,13,0,1454728,0,0,0,345482.39,1,1,0.3111
0,52,MALE,89630.23,PROFESSOR,116,9,CA,32,26,24,0,2148084,0,0,0,494858.21,1,1,0.3028
1,30,MALE,42975.07,PROFESSOR,819,4,CA,164,11,13,0,665070,0,0,0,329139.75,1,0,0.684133333
0,38,MALE,1153906.27,SALARIED EMPLOYEE,279,20,CA,214,48,19,1,2066514,1,0,0,517111.5,1,1,0.385366667
0,39,MALE,2025.17,SALARIED EMPLOYEE,874,13,SA,202,9,5,1,29120,0,0,0,7430,1,1,0.459466667
0,35,MALE,2306098.1,SALARIED EMPLOYEE,818,2,SA,47,0,0,0,0,0,0,0,0,1,1,0.392666667
0,23,MALE,988940.36,PROFESSOR,223,20,SA,188,6,6,1,1193661,0,0,0,678481,1,0,0.160166667
0,54,MALE,43783.29,SELF EMPLOYEE,294,23,SA,87,6,2,0,157210,0,0,0,157210,1,1,0.3538
1,46,MALE,131357.46,SELF EMPLOYEE,613,13,SA,174,12,6,1,323540,1,0,1,273027.5,1,0,0.560366667
0,40,MALE,491521.71,SALARIED EMPLOYEE,209,14,CA,56,45,18,0,729663,0,0,0,224985.77,1,0,0.4396
0,25,MALE,656582.21,SALARIED EMPLOYEE,589,19,SA,137,0,0,1,0,0,0,0,0,1,0,0.374133333
0,30,OTHER,171287.48,PROFESSOR,351,10,CA,154,66,65,0,625743,1,70,0,127369.22,0,0,0.469866667
0,33,MALE,39737.79,PROFESSOR,224,4,SA,139,19,15,1,2503732,0,0,0,1116348.07,1,0,0.288933333
0,50,MALE,1172472.98,PROFESSOR,174,25,SA,64,7,2,1,752020,0,0,0,376010,1,0,0.2233
0,34,FEMALE,747601.52,PROFESSOR,115,21,SA,219,0,1,0,559890,0,0,0,559890,1,0,0.326933333
0,43,FEMALE,1533975.28,DEPENDANTS,387,10,SA,145,9,5,0,70790,0,0,0,27297.5,1,0,0.245566667
0,28,MALE,48954.91,DEPENDANTS,113,26,SA,49,6,3,0,666070,0,0,0,337435,1,0,0.0123
0,47,MALE,345912.28,SALARIED EMPLOYEE,758,23,SA,124,7,1,1,586366,0,0,0,586366,1,1,0.2934
1,49,MALE,39230.28,PROFESSOR,351,18,SA,52,14,14,1,1124263,0,0,0,365452.75,1,1,0.503633333
0,29,FEMALE,978602.08,SALARIED EMPLOYEE,160,12,SA,69,11,9,0,346762,0,0,0,228269.5,1,1,0.274633333
1,37,MALE,493387.3,SELF EMPLOYEE,878,2,SA,173,6,5,0,1305380,0,0,0,1293790,0,0,0.653733333
1,50,MALE,235048.46,DEPENDANTS,236,1,SA,218,2,2,1,972250,0,0,0,972250,0,1,0.5258
0,31,MALE,140148.61,PROFESSOR,707,11,CA,97,37,15,1,1813281,0,0,0,557898.17,1,1,0.3761
0,41,FEMALE,847909.84,DEPENDANTS,369,20,CA,105,12,14,1,2073417,0,0,1,770295.25,1,1,0.411733333
1,43,MALE,307865,DEPENDANTS,671,3,SA,43,8,6,1,524521,0,0,0,315746,1,1,0.626233333
0,52,MALE,13013.32,PROFESSOR,588,21,SA,69,14,1,0,482910,0,0,0,482910,1,1,0.385466667
0,28,MALE,479605.76,SALARIED EMPLOYEE,304,19,SA,133,14,7,0,605959,0,0,0,562759,1,0,0.1695
1,51,MALE,301675.09,DEPENDANTS,554,1,SA,67,4,3,0,24690,0,0,0,8230,1,1,0.550566667
1,45,MALE,7041.55,SELF EMPLOYEE,822,8,SA,132,5,5,0,110000,1,0,1,42425,0,0,0.8113
0,41,MALE,65851.19,SALARIED EMPLOYEE,439,23,SA,141,6,4,0,462178,0,0,0,231089,0,0,0.155866667
0,31,MALE,779198.43,DEPENDANTS,309,4,CA,48,12,14,0,999612,0,0,0,264375,1,0,0.413933333
0,42,MALE,560593.44,DEPENDANTS,349,10,CA,182,22,29,0,1802281,0,0,0,298461.78,1,0,0.453933333
1,34,MALE,146497.31,DEPENDANTS,357,3,SA,126,14,7,1,301255,0,0,0,246032.5,1,0,0.5433
0,55,MALE,90724.13,PROFESSOR,768,7,SA,220,12,6,0,1083229,1,0,1,844315.67,1,1,0.416066667
1,23,MALE,350152.12,SELF EMPLOYEE,856,4,SA,104,12,6,0,847980,0,0,0,791992.5,1,1,0.549466667
0,27,FEMALE,643665.79,DEPENDANTS,534,13,SA,140,6,5,0,689648,0,0,0,677373,1,1,0.274166667
0,36,MALE,110748.09,PROFESSOR,681,28,SA,199,0,1,0,110590,0,0,0,110590,1,1,0.065833333
0,55,FEMALE,3160410.15,SALARIED EMPLOYEE,217,12,CA,214,23,30,1,4171838,0,0,0,492508.72,1,0,0.382866667
0,45,MALE,2913.86,DEPENDANTS,736,25,SA,127,11,2,1,738860,0,0,0,738860,1,0,0.4586
1,25,MALE,36133.56,PROFESSOR,351,8,CA,121,47,19,0,2570073,1,0,1,704535.08,1,0,0.5675
0,53,MALE,50899.04,DEPENDANTS,258,20,SA,81,12,6,0,1570456,0,0,1,980449.33,1,0,0.172033333
0,52,FEMALE,805276.63,DEPENDANTS,592,11,SA,175,2,2,1,75250,0,0,0,37625,1,1,0.395033333
0,40,FEMALE,465626.02,DEPENDANTS,810,28,CA,39,0,2,0,782828,0,0,0,782828,1,1,0.0996
0,43,OTHER,11236.84,PROFESSOR,900,25,CA,179,53,4,0,799875,0,0,0,708585,1,0,0.281166667
0,45,FEMALE,223740.95,DEPENDANTS,125,29,SA,76,10,2,0,1059209,1,0,0,1059209,1,0,0.150833333
0,31,FEMALE,183290.31,PROFESSOR,323,28,SA,211,6,3,0,450720,0,0,0,228060,1,1,0.0764
0,36,MALE,51738.38,SALARIED EMPLOYEE,953,25,SA,40,10,2,0,578170,0,0,0,578170,1,1,0.466433333
0,32,FEMALE,446741.88,SALARIED EMPLOYEE,707,15,SA,50,13,7,0,526560,0,0,0,253847.5,1,0,0.232766667
0,36,MALE,155335.74,SALARIED EMPLOYEE,157,15,SA,56,12,6,0,237010,0,0,0,177865,1,0,0.396
1,34,MALE,509528.88,SELF EMPLOYEE,661,12,CA,122,23,30,1,6249302,0,0,0,805375.19,1,1,0.581133333
0,28,MALE,125132.09,PROFESSOR,826,2,SA,118,8,5,0,50100,0,0,0,19200,1,1,0.467833333
0,53,MALE,517383.57,PROFESSOR,700,10,SA,51,14,14,1,1495550,0,0,0,446073.83,1,1,0.426433333
0,29,MALE,4126.02,DEPENDANTS,525,24,SA,217,6,1,0,79410,0,0,1,79410,1,0,0.1722
0,23,MALE,424691.39,PROFESSOR,253,10,SA,102,8,6,1,620240,0,0,0,602225,1,1,0.3066
0,22,MALE,231989.86,SALARIED EMPLOYEE,209,13,CA,92,49,20,0,1567151,0,0,0,308329.61,1,0,0.366666667
0,36,MALE,8555.91,SALARIED EMPLOYEE,823,17,SA,113,16,15,1,1970934,0,0,0,508759.75,1,0,0.475333333
0,53,MALE,550179.53,SELF EMPLOYEE,216,21,SA,163,16,3,0,1038455,0,0,0,769807.5,1,1,0.4063
1,30,FEMALE,537053.9,PROFESSOR,679,8,CA,104,7,7,1,540140,0,0,0,251510,1,0,0.538833333
0,35,MALE,112541.37,PROFESSOR,248,1,SA,198,0,0,0,0,0,0,0,0,1,1,0.454766667
0,52,FEMALE,448582.26,PROFESSOR,125,3,SA,91,9,5,0,833666,0,0,0,487471,1,1,0.387133333
1,55,FEMALE,40013.13,SELF EMPLOYEE,157,22,SA,41,0,4,1,1003274,0,0,0,540942,1,0,0.5223
0,43,MALE,461382.33,SALARIED EMPLOYEE,408,29,SA,66,11,1,0,9000,0,0,0,9000,1,1,0.2422
0,41,FEMALE,271943.74,SALARIED EMPLOYEE,337,19,CA,65,18,2,1,976030,0,0,0,488015,1,0,0.496233333
0,51,FEMALE,652.03,DEPENDANTS,314,11,SA,103,5,4,0,580300,1,170,1,517313.33,1,0,0.329566667
0,24,FEMALE,325655.48,SELF EMPLOYEE,226,22,CA,111,15,1,0,10500,0,0,0,10500,0,1,0.245633333
0,31,MALE,172918.34,PROFESSOR,287,23,CA,180,30,1,0,956828,0,0,0,956828,1,1,0.135466667
0,30,MALE,171059.52,PROFESSOR,185,2,SA,172,5,4,0,292560,0,0,0,146280,1,0,0.196633333
1,27,MALE,1502634.2,SELF EMPLOYEE,346,2,CA,70,20,26,1,1045909,0,0,0,190432.09,1,1,0.586066667
1,33,MALE,1219912.06,PROFESSOR,224,6,SA,178,8,6,0,446090,0,0,0,412137.5,1,1,0.515433333
0,35,MALE,3577.11,SALARIED EMPLOYEE,149,18,SA,187,6,6,1,652190,0,0,0,614982.5,1,1,0.404166667
0,51,MALE,538308.75,SALARIED EMPLOYEE,808,24,SA,120,6,4,1,876852,0,0,0,297550.67,1,0,0.332233333
1,23,FEMALE,665732.84,SELF EMPLOYEE,370,1,SA,144,10,5,0,1108489,0,0,0,1067959,1,0,0.6493
0,28,FEMALE,944436.69,DEPENDANTS,762,5,SA,43,0,0,0,0,0,0,0,0,1,1,0.287533333
1,33,FEMALE,1726274.83,PROFESSOR,148,1,SA,87,12,6,1,554107,0,0,0,525734.5,1,1,0.618433333
1,30,MALE,57516.47,SALARIED EMPLOYEE,882,8,CA,119,30,28,0,4614462,0,0,0,505730.34,1,0,0.546466667
1,31,FEMALE,11962.72,SELF EMPLOYEE,478,1,SA,91,10,5,0,576952,0,0,0,553502,0,1,0.677433333
1,46,MALE,186753.52,PROFESSOR,527,7,SA,200,20,14,1,617826,0,0,0,164485.42,1,0,0.537066667
0,53,MALE,60464.49,SALARIED EMPLOYEE,241,29,SA,199,10,4,0,122320,1,0,0,79853.33,1,0,0.055533333
0,28,MALE,3698099.06,DEPENDANTS,148,28,SA,118,12,3,1,586855,0,0,0,586855,0,1,0.1399
0,30,MALE,962790.82,PROFESSOR,756,20,SA,203,12,6,0,1020820,0,0,0,1008730,1,1,0.3455
0,23,FEMALE,428472.25,DEPENDANTS,143,4,SA,175,10,5,1,89980,1,0,1,30295,1,1,0.3337
0,23,FEMALE,181671.36,DEPENDANTS,114,17,SA,210,6,5,0,47530,0,0,0,20732.5,1,1,0.264166667
0,31,MALE,45198.55,SALARIED EMPLOYEE,133,1,SA,213,0,0,1,0,0,0,0,0,1,1,0.312033333
0,52,MALE,4699.98,SALARIED EMPLOYEE,816,15,SA,116,8,6,0,960083,0,0,0,944016.33,0,0,0.305566667
0,49,MALE,20227.54,PROFESSOR,103,16,SA,95,8,5,0,1016725,0,0,0,898385,1,0,0.353866667
0,53,MALE,3471.21,SELF EMPLOYEE,553,30,SA,162,20,2,1,902230,0,0,0,902230,1,0,0.334133333
0,33,FEMALE,125220.94,DEPENDANTS,103,17,SA,97,0,0,0,0,0,0,0,0,1,1,0.068766667
0,36,FEMALE,57278.69,PROFESSOR,298,3,SA,111,4,3,0,704040,1,0,1,352020,1,1,0.3845
0,38,MALE,633241.35,DEPENDANTS,523,25,SA,47,4,1,0,5600,0,0,0,5600,1,0,0.178766667
0,37,MALE,487588.52,DEPENDANTS,392,31,CA,211,10,3,0,799600,0,0,0,778300,1,0,0.148833333
1,31,MALE,429754.53,SALARIED EMPLOYEE,509,1,SA,129,6,6,0,924519,0,0,0,467039,1,0,0.525433333
0,38,MALE,75952.31,SALARIED EMPLOYEE,277,23,SA,69,7,3,0,686290,0,0,1,384995,1,0,0.073633333
0,40,FEMALE,186358.75,DEPENDANTS,393,14,SA,183,0,0,0,0,0,0,0,0,1,0,0.244
0,29,MALE,478290.8,DEPENDANTS,531,11,SA,56,4,3,1,62830,0,0,0,20943.33,1,0,0.415233333
0,34,MALE,206038.05,SELF EMPLOYEE,258,30,SA,166,5,4,0,841180,0,0,0,210295,1,1,0.0451
0,32,MALE,802512.75,SELF EMPLOYEE,261,29,CA,82,71,4,0,732214,1,0,0,699062,0,1,0.1923
0,52,MALE,1085725.04,DEPENDANTS,565,14,SA,122,4,5,1,380608,0,0,0,370743,1,1,0.496566667
0,41,FEMALE,1241883.8,PROFESSOR,307,26,SA,197,0,2,0,1611673,0,0,0,1611673,0,0,0.379933333
0,31,FEMALE,1734198.48,SALARIED EMPLOYEE,182,11,SA,163,2,2,0,12590,0,0,0,6295,0,1,0.152
0,31,MALE,286572.78,DEPENDANTS,270,5,SA,40,10,5,1,1837342,0,0,0,1819717,1,0,0.390133333
0,38,MALE,489066.54,SELF EMPLOYEE,290,7,SA,166,16,15,0,589537,0,0,0,137092.25,1,0,0.4661
0,49,MALE,2195611.64,PROFESSOR,323,6,SA,35,0,0,1,0,0,0,0,0,1,1,0.231666667
0,40,MALE,1647966.52,PROFESSOR,545,7,SA,220,10,5,1,109850,0,0,0,38037.5,1,1,0.492533333
0,30,FEMALE,321857.71,DEPENDANTS,144,21,CA,174,12,2,0,71640,0,0,0,35820,1,0,0.083233333
0,44,MALE,707792.14,PROFESSOR,311,26,SA,33,14,4,1,1611180,0,0,0,1609280,1,1,0.465833333
0,36,FEMALE,1153989.68,PROFESSOR,441,22,SA,173,10,1,0,27600,0,0,0,27600,1,0,0.1504
1,26,MALE,1250465.85,DEPENDANTS,380,4,CA,74,13,16,1,1460427,0,0,0,289336.29,1,1,0.523066667
1,49,FEMALE,4499.03,SALARIED EMPLOYEE,290,2,CA,37,66,65,0,968329,1,200,0,119924.64,1,0,0.587433333
0,52,MALE,294786.54,SELF EMPLOYEE,491,21,SA,83,4,3,0,526396,0,0,0,526396,0,1,0.376866667
0,37,MALE,122672.02,SELF EMPLOYEE,532,13,SA,220,2,2,1,591580,0,0,0,591580,1,0,0.389466667
0,33,FEMALE,337710.93,SALARIED EMPLOYEE,609,5,SA,92,10,5,0,1430123,0,0,0,962503,1,1,0.4036
0,49,MALE,663278.48,SALARIED EMPLOYEE,292,27,SA,173,6,4,0,993630,0,0,0,332210,1,0,0.088766667
0,43,FEMALE,179520.73,DEPENDANTS,619,20,SA,86,0,0,0,0,0,0,0,0,1,1,0.175833333
0,35,MALE,179917.28,SALARIED EMPLOYEE,238,8,SA,110,4,6,0,481173,0,0,0,384643,0,1,0.493133333
0,38,MALE,7384.04,SALARIED EMPLOYEE,150,13,SA,85,4,5,1,1728479,0,0,0,1694034,1,1,0.353633333
0,54,MALE,20356.48,PROFESSOR,673,13,CA,88,28,26,0,5282479,0,0,0,783018.45,1,1,0.397566667
0,43,MALE,449664.4,DEPENDANTS,897,14,SA,154,2,2,0,690180,0,0,0,690180,0,0,0.432233333
0,25,FEMALE,435551.95,SELF EMPLOYEE,828,13,SA,45,8,6,0,207051,0,0,0,189411,1,1,0.392233333
0,55,MALE,101640.65,DEPENDANTS,147,31,SA,114,2,4,1,842678,0,0,0,842678,0,0,0.2922
0,32,MALE,97926.92,PROFESSOR,503,7,SA,139,4,3,0,1014160,0,0,0,967815,1,1,0.408933333
0,36,FEMALE,1838012.41,DEPENDANTS,425,19,SA,92,9,5,1,53790,0,0,0,20947.5,0,0,0.142833333
0,32,MALE,905697.11,DEPENDANTS,301,23,SA,195,17,3,0,1131961,0,0,0,641826,1,0,0.123633333
0,38,FEMALE,708440.26,DEPENDANTS,854,27,SA,182,8,4,0,228210,0,0,0,114105,1,0,0.164766667
1,39,MALE,40904.58,SALARIED EMPLOYEE,840,22,CA,181,27,2,0,337436,0,0,0,337436,1,1,0.575166667
0,26,MALE,1512259.16,DEPENDANTS,547,20,SA,68,16,15,0,721760,0,0,0,223732,1,1,0.221533333
0,53,FEMALE,1413423.33,DEPENDANTS,336,12,SA,46,13,7,1,994480,0,0,0,631816,1,1,0.3938
0,36,MALE,321092.04,SELF EMPLOYEE,672,19,SA,116,10,5,0,228177,0,0,0,213607,1,0,0.317133333
0,33,FEMALE,111528.39,SALARIED EMPLOYEE,422,19,SA,189,6,5,0,59830,0,0,0,26282.5,1,0,0.1084
0,52,MALE,1064481.93,DEPENDANTS,364,31,CA,162,36,2,0,511738,0,0,0,511738,1,0,0.3722
0,25,MALE,1125077.32,DEPENDANTS,744,27,SA,37,2,4,0,733225,0,0,0,514905,1,0,0.168833333
0,28,FEMALE,910871.57,PROFESSOR,142,15,SA,214,9,5,1,1689230,1,0,0,1663480,1,1,0.179833333
0,49,FEMALE,418125.81,SELF EMPLOYEE,791,23,SA,76,14,3,0,480970,0,0,0,160323.33,1,0,0.384266667
0,54,FEMALE,74118.43,DEPENDANTS,714,21,SA,193,2,2,1,141300,0,0,0,141300,1,0,0.2398
0,45,FEMALE,1476821.53,PROFESSOR,266,17,CA,207,2,2,0,757820,0,0,0,757820,1,0,0.237566667
0,33,FEMALE,470480.45,PROFESSOR,781,21,SA,215,4,2,0,896380,1,0,0,896380,1,1,0.447066667
1,50,MALE,99940.83,SALARIED EMPLOYEE,791,6,CA,87,29,27,0,1328784,0,0,0,236604.43,1,0,0.580366667
1,41,MALE,28019.41,SELF EMPLOYEE,608,4,SA,56,8,6,0,538279,0,0,0,435244,1,1,0.831133333
0,26,MALE,98590.46,PROFESSOR,230,28,SA,113,2,4,1,1624328,0,0,0,1294454,1,1,0.314233333
0,36,MALE,8438.16,SALARIED EMPLOYEE,270,11,SA,171,16,15,0,1450968,1,0,1,368724.36,1,1,0.439666667
0,24,FEMALE,213412.82,DEPENDANTS,585,20,SA,80,1,1,1,83930,0,0,1,83930,1,1,0.2352
0,30,FEMALE,1296771.94,DEPENDANTS,386,20,SA,85,12,6,0,1857687,0,0,0,1257487,1,1,0.338933333
0,31,FEMALE,23462.15,DEPENDANTS,894,31,SA,95,0,4,1,267000,0,0,0,66750,1,0,0.237233333
0,26,FEMALE,908284.77,DEPENDANTS,389,26,CA,61,11,2,0,105280,0,0,0,52640,1,0,0.277266667
0,35,FEMALE,607516.37,DEPENDANTS,738,12,SA,32,14,7,1,1002664,0,0,0,944261.5,0,1,0.297466667
0,27,MALE,208542.18,DEPENDANTS,339,8,SA,111,4,3,1,219830,0,0,0,210090,1,0,0.421233333
0,54,MALE,1842.63,SALARIED EMPLOYEE,979,29,SA,96,0,2,0,26080,0,0,0,13040,1,1,0.1827
0,50,MALE,16628.76,SALARIED EMPLOYEE,527,16,SA,113,5,5,0,1795977,1,0,1,1758502,1,1,0.2787
0,36,MALE,17451.69,PROFESSOR,650,21,SA,192,0,4,0,283480,0,0,0,96493.33,1,0,0.341
0,45,MALE,733690.7,DEPENDANTS,314,24,CA,50,16,2,0,1032046,0,0,0,1032046,1,0,0.3853
0,40,MALE,1907544.42,PROFESSOR,188,18,SA,154,15,8,1,141832,0,0,0,57529.5,1,1,0.279866667
0,26,MALE,140476.27,DEPENDANTS,838,11,SA,57,10,6,0,1037911,0,0,0,982988.5,1,1,0.476
0,51,MALE,73785.51,DEPENDANTS,179,7,SA,199,6,6,0,1101097,0,0,0,601622,1,0,0.279633333
1,21,FEMALE,715272.63,DEPENDANTS,274,1,SA,106,8,6,0,1101785,0,0,0,875950,1,0,0.546366667
0,25,MALE,162357.05,SELF EMPLOYEE,324,5,SA,60,7,7,0,654540,0,0,0,325525,1,1,0.4506
0,55,FEMALE,41418.1,DEPENDANTS,185,27,SA,165,12,3,0,1627452,0,0,0,1209587,1,0,0.136066667
0,23,MALE,44663.32,SALARIED EMPLOYEE,272,28,SA,50,12,4,0,673097,0,0,0,463457,0,1,0.228666667
0,32,MALE,12115.63,SALARIED EMPLOYEE,198,2,SA,164,0,0,1,0,0,0,0,0,1,1,0.123233333
0,44,FEMALE,8343.43,PROFESSOR,658,19,CA,179,14,17,0,393539,0,0,0,172749,0,0,0.4466
0,32,MALE,830319.46,PROFESSOR,499,18,SA,200,16,15,0,1452519,0,0,0,308169.75,1,1,0.201766667
1,36,MALE,6388.15,PROFESSOR,836,1,SA,117,8,6,1,1438378,0,0,0,1065873,1,0,0.7395
